15.5963   31.422    12.25    A05E      XM   805   38.4023    46.8380    8.700   -0.22  0.0617  0.1200
15.5898   31.540    12.07    A08E      XM   805   38.4023    46.8380    8.700    0.60  0.0534  0.1200
15.5944   31.459    12.11    A09E      XM   805   38.4023    46.8380    8.700    0.01  0.0587  0.1200
15.5950   31.448    12.14    A10E      XM   805   38.4023    46.8380    8.700    0.28  0.0562  0.1200
15.5919   31.503    12.11    A12E      XM   805   38.4023    46.8380    8.700    0.38  0.0539  0.1200
15.5571   32.101    12.52    C01E      XM   805   38.4023    46.8380    8.700   -0.01  0.0584  0.1200
15.5533   32.164    12.43    C02E      XM   805   38.4023    46.8380    8.700    0.88  0.0552  0.1200
15.5569   32.105    12.37    C03E      XM   805   38.4023    46.8380    8.700    0.20  0.0602  0.1200
15.4136   34.317   121.95    LWHS      1C   810  -17.5507    66.2905   16.200   -1.51  0.0530  0.1200
14.9789   39.699   140.13    AFME      2H   810  -17.5507    66.2905   16.200    1.53  0.0528  0.1200
14.8818   40.739   140.15    AHME      2H   810  -17.5507    66.2905   16.200    2.37  0.0557  0.1200
14.8682   40.884   140.19    DALE      2H   810  -17.5507    66.2905   16.200    2.18  0.0553  0.1200
14.9408   40.110   139.91    ERTE      2H   810  -17.5507    66.2905   16.200    2.42  0.0584  0.1200
14.9147   40.388   140.01    GALE      2H   810  -17.5507    66.2905   16.200    2.23  0.0570  0.1200
14.8693   40.873   139.10    GULE      2H   810  -17.5507    66.2905   16.200    3.14  0.0580  0.1200
14.8837   40.720   139.67    HALE      2H   810  -17.5507    66.2905   16.200    2.16  0.0550  0.1200
14.9548   39.961   139.45    HITE      2H   810  -17.5507    66.2905   16.200    2.37  0.0538  0.1200
15.0191   39.226   138.94    IGRE      2H   810  -17.5507    66.2905   16.200    1.62  0.0524  0.1200
15.0318   39.077   139.72    KOZE      2H   810  -17.5507    66.2905   16.200    1.48  0.0544  0.1200
15.1215   38.030   134.34    AAUS      AF   810  -17.5507    66.2905   16.200    0.64  0.0555  0.1200
15.1467   37.738   135.87    ANKE      AF   810  -17.5507    66.2905   16.200   -0.67  0.0540  0.1200
15.1955   37.173   141.11     ATD       G   810  -17.5507    66.2905   16.200   -3.82  0.0547  0.1200
15.1944   37.187   133.19    A03E      XM   810  -17.5507    66.2905   16.200   -2.98  0.0576  0.1200
15.2028   37.078   133.14    A08E      XM   810  -17.5507    66.2905   16.200   -2.60  0.0610  0.1200
15.1980   37.141   133.21    A09E      XM   810  -17.5507    66.2905   16.200   -2.73  0.0591  0.1200
15.2000   37.115   133.17    A12E      XM   810  -17.5507    66.2905   16.200   -2.67  0.0563  0.1200
15.2107   36.978   132.21    C02E      XM   810  -17.5507    66.2905   16.200   -2.08  0.0559  0.1200
15.2111   36.972   132.31    C03E      XM   810  -17.5507    66.2905   16.200   -3.09  0.0587  0.1200
12.8557   59.996    86.88     BHT      1C   812    2.6255    96.1109   28.600    0.07  0.0504  0.1200
12.8370   60.166    86.92    DIGR      1C   812    2.6255    96.1109   28.600    1.27  0.0500  0.1200
12.8404   60.135    86.82    KIMU      1C   812    2.6255    96.1109   28.600    0.47  0.0507  0.1200
12.8573   59.981    86.84    LWHS      1C   812    2.6255    96.1109   28.600    0.81  0.0500  0.1200
12.8527   60.023    86.91     SLS      1C   812    2.6255    96.1109   28.600    1.05  0.0504  0.1200
12.8479   60.067    86.82     VWP      1C   812    2.6255    96.1109   28.600    0.53  0.0504  0.1200
13.2237   56.689    95.72    ABAE      2H   812    2.6255    96.1109   28.600    2.56  0.0503  0.1200
13.3419   55.613    95.94    AFME      2H   812    2.6255    96.1109   28.600    1.24  0.0503  0.1200
13.2672   56.269    96.36    AHME      2H   812    2.6255    96.1109   28.600    0.37  0.0512  0.1200
13.2605   56.343    96.43    DALE      2H   812    2.6255    96.1109   28.600    0.18  0.0501  0.1200
13.2992   55.988    96.00    ERTE      2H   812    2.6255    96.1109   28.600    1.63  0.0533  0.1200
13.2845   56.117    96.15    GALE      2H   812    2.6255    96.1109   28.600    1.21  0.0527  0.1200
13.2012   56.892    95.89    GULE      2H   812    2.6255    96.1109   28.600    1.82  0.0506  0.1200
13.2442   56.503    96.11    HALE      2H   812    2.6255    96.1109   28.600    1.35  0.0500  0.1200
13.2833   56.128    95.71    HITE      2H   812    2.6255    96.1109   28.600    1.81  0.0499  0.1200
13.3085   55.907    95.19    IGRE      2H   812    2.6255    96.1109   28.600    2.17  0.0502  0.1200
13.3637   55.420    95.50    KOZE      2H   812    2.6255    96.1109   28.600    1.04  0.0502  0.1200
13.1503   57.349    92.68    AAUS      AF   812    2.6255    96.1109   28.600    2.96  0.0528  0.1200
13.2535   56.416    93.23    ANKE      AF   812    2.6255    96.1109   28.600    2.22  0.0531  0.1200
13.5730   53.516    95.32     ATD       G   812    2.6255    96.1109   28.600   -2.50  0.0536  0.1200
13.1580   57.282    91.89    A01E      XM   812    2.6255    96.1109   28.600   -2.19  0.0569  0.1200
13.1595   57.268    91.94    A02E      XM   812    2.6255    96.1109   28.600   -1.36  0.0543  0.1200
13.1555   57.304    91.90    A03E      XM   812    2.6255    96.1109   28.600   -1.54  0.0513  0.1200
13.1473   57.375    91.86    A04E      XM   812    2.6255    96.1109   28.600   -1.94  0.0532  0.1200
13.1513   57.341    91.91    A05E      XM   812    2.6255    96.1109   28.600   -1.74  0.0511  0.1200
13.1614   57.252    91.84    A08E      XM   812    2.6255    96.1109   28.600   -2.16  0.0510  0.1200
13.1604   57.261    91.89    A09E      XM   812    2.6255    96.1109   28.600   -2.16  0.0514  0.1200
13.1590   57.273    91.90    A10E      XM   812    2.6255    96.1109   28.600   -2.06  0.0521  0.1200
13.1600   57.264    91.86    A12E      XM   812    2.6255    96.1109   28.600   -1.87  0.0503  0.1200
13.1147   57.660    91.47    C01E      XM   812    2.6255    96.1109   28.600   -1.51  0.0518  0.1200
13.1202   57.612    91.43    C02E      XM   812    2.6255    96.1109   28.600   -1.55  0.0573  0.1200
13.1260   57.561    91.46    C03E      XM   812    2.6255    96.1109   28.600   -2.19  0.0559  0.1200
12.7026   61.393    38.37    DIGR      1C   817   43.4335    84.6125   17.100   -1.78  0.0539  0.1200
12.6904   61.501    38.29    KIMU      1C   817   43.4335    84.6125   17.100   -1.62  0.0548  0.1200
12.7049   61.372    38.24    LWHS      1C   817   43.4335    84.6125   17.100   -0.81  0.0523  0.1200
12.7123   61.307    38.31     SLS      1C   817   43.4335    84.6125   17.100   -1.83  0.0557  0.1200
12.6957   61.454    38.27     VWP      1C   817   43.4335    84.6125   17.100   -1.44  0.0533  0.1200
14.1811   47.844    43.20    AHME      2H   817   43.4335    84.6125   17.100   -0.92  0.0581  0.1200
14.1874   47.782    43.31    DALE      2H   817   43.4335    84.6125   17.100   -1.02  0.0535  0.1200
14.1481   48.170    42.72    ERTE      2H   817   43.4335    84.6125   17.100   -0.09  0.0574  0.1200
14.1620   48.033    42.93    GALE      2H   817   43.4335    84.6125   17.100    0.26  0.0556  0.1200
14.1038   48.590    43.23    GULE      2H   817   43.4335    84.6125   17.100   -0.30  0.0543  0.1200
14.1447   48.204    43.16    HALE      2H   817   43.4335    84.6125   17.100   -0.19  0.0514  0.1200
14.1089   48.542    42.58    HITE      2H   817   43.4335    84.6125   17.100   -0.02  0.0613  0.1200
14.1077   48.553    41.95    KOZE      2H   817   43.4335    84.6125   17.100   -0.42  0.0516  0.1200
13.6769   52.589    40.99    AAUS      AF   817   43.4335    84.6125   17.100    1.78  0.0585  0.1200
13.7901   51.544    40.86    ANKE      AF   817   43.4335    84.6125   17.100    1.80  0.0558  0.1200
14.1575   48.077    40.55     ATD       G   817   43.4335    84.6125   17.100   -1.05  0.0524  0.1200
13.5780   53.523    40.37    A01E      XM   817   43.4335    84.6125   17.100    0.62  0.0544  0.1200
13.5784   53.519    40.39    A03E      XM   817   43.4335    84.6125   17.100    0.96  0.0522  0.1200
13.5786   53.517    40.42    A05E      XM   817   43.4335    84.6125   17.100    0.86  0.0529  0.1200
13.5730   53.568    40.32    A08E      XM   817   43.4335    84.6125   17.100    0.52  0.0542  0.1200
13.5796   53.508    40.36    A09E      XM   817   43.4335    84.6125   17.100    0.58  0.0539  0.1200
13.5799   53.505    40.38    A10E      XM   817   43.4335    84.6125   17.100   -0.24  0.0548  0.1200
13.5756   53.545    40.35    A12E      XM   817   43.4335    84.6125   17.100    0.93  0.0554  0.1200
13.5020   54.210    40.27    C01E      XM   817   43.4335    84.6125   17.100    2.15  0.0536  0.1200
13.4990   54.236    40.22    C02E      XM   817   43.4335    84.6125   17.100    1.26  0.0615  0.1200
13.4963   54.224    86.74     BLS      1C   845    2.5810    90.3359   25.000    4.30  0.0564  0.1200
13.4766   54.398    86.76    DIGR      1C   845    2.5810    90.3359   25.000    1.08  0.0512  0.1200
13.4975   54.214    86.66    LWHS      1C   845    2.5810    90.3359   25.000    0.83  0.0505  0.1200
13.4850   54.324    86.75     NDG      1C   845    2.5810    90.3359   25.000    1.11  0.0528  0.1200
13.4928   54.256    86.75     SLS      1C   845    2.5810    90.3359   25.000    0.76  0.0511  0.1200
13.9476   50.043    97.83    AFME      2H   845    2.5810    90.3359   25.000    1.31  0.0506  0.1200
13.9064   50.425    97.91    ERTE      2H   845    2.5810    90.3359   25.000    1.87  0.0518  0.1200
13.8912   50.562    98.10    GALE      2H   845    2.5810    90.3359   25.000    1.46  0.0512  0.1200
13.8083   51.333    97.79    GULE      2H   845    2.5810    90.3359   25.000    1.11  0.0546  0.1200
13.8924   50.552    97.56    HITE      2H   845    2.5810    90.3359   25.000    1.92  0.0510  0.1200
13.9195   50.305    96.91    IGRE      2H   845    2.5810    90.3359   25.000    1.90  0.0592  0.1200
13.9696   49.827    97.28    KOZE      2H   845    2.5810    90.3359   25.000    1.08  0.0507  0.1200
13.7742   51.662    93.88    AAUS      AF   845    2.5810    90.3359   25.000    2.69  0.0540  0.1200
13.8715   50.742    94.53    ANKE      AF   845    2.5810    90.3359   25.000    1.90  0.0535  0.1200
13.7836   51.571    92.89    A01E      XM   845    2.5810    90.3359   25.000   -1.59  0.0508  0.1200
13.7849   51.559    92.95    A02E      XM   845    2.5810    90.3359   25.000   -0.90  0.0558  0.1200
13.7813   51.594    92.91    A03E      XM   845    2.5810    90.3359   25.000   -1.37  0.0562  0.1200
13.7740   51.664    92.86    A04E      XM   845    2.5810    90.3359   25.000   -1.66  0.0520  0.1200
13.7774   51.631    92.93    A05E      XM   845    2.5810    90.3359   25.000   -1.33  0.0509  0.1200
13.7842   51.566    92.90    A06E      XM   845    2.5810    90.3359   25.000   -1.59  0.0508  0.1200
13.7803   51.603    92.81    A07E      XM   845    2.5810    90.3359   25.000   -1.94  0.0518  0.1200
13.7869   51.539    92.83    A08E      XM   845    2.5810    90.3359   25.000   -1.92  0.0509  0.1200
13.7845   51.563    92.91    A10E      XM   845    2.5810    90.3359   25.000   -2.62  0.0515  0.1200
13.7827   51.580    92.90    A11E      XM   845    2.5810    90.3359   25.000   -1.33  0.0507  0.1200
13.7855   51.553    92.86    A12E      XM   845    2.5810    90.3359   25.000   -1.48  0.0509  0.1200
13.7450   51.940    92.38    C01E      XM   845    2.5810    90.3359   25.000   -1.29  0.0508  0.1200
13.7504   51.890    92.33    C02E      XM   845    2.5810    90.3359   25.000   -1.82  0.0527  0.1200
13.7557   51.840    92.38    C03E      XM   845    2.5810    90.3359   25.000   -2.49  0.0507  0.1200
12.9817   58.931    36.87    ABAE      2H   864   51.8008    95.9804   13.000   -0.72  0.0507  0.1200
13.0381   58.414    36.55    AFME      2H   864   51.8008    95.9804   13.000   -0.92  0.0518  0.1200
13.0785   58.043    37.02    AHME      2H   864   51.8008    95.9804   13.000   -1.90  0.0512  0.1200
13.0871   57.967    37.09    DALE      2H   864   51.8008    95.9804   13.000   -2.19  0.0510  0.1200
13.0364   58.430    36.73    ERTE      2H   864   51.8008    95.9804   13.000   -1.16  0.0556  0.1200
13.0542   58.266    36.86    GALE      2H   864   51.8008    95.9804   13.000   -1.58  0.0579  0.1200
13.0003   58.761    37.04    GULE      2H   864   51.8008    95.9804   13.000   -1.04  0.0513  0.1200
13.0398   58.398    36.99    HALE      2H   864   51.8008    95.9804   13.000    0.15  0.0548  0.1200
12.9286   59.410    36.31    IGRE      2H   864   51.8008    95.9804   13.000    0.12  0.0519  0.1200
12.9838   58.912    36.26    KOZE      2H   864   51.8008    95.9804   13.000   -1.04  0.0526  0.1200
12.5238   62.992    35.70    AAUS      AF   864   51.8008    95.9804   13.000    1.63  0.0583  0.1200
12.5059   63.155    35.68    FURI      IU   864   51.8008    95.9804   13.000    0.54  0.0554  0.1200
12.4118   63.996    35.33    A01E      XM   864   51.8008    95.9804   13.000    0.64  0.0518  0.1200
12.4126   63.990    35.35    A03E      XM   864   51.8008    95.9804   13.000    0.54  0.0518  0.1200
12.4031   64.071    35.35    A04E      XM   864   51.8008    95.9804   13.000    0.50  0.0571  0.1200
12.4133   63.983    35.36    A05E      XM   864   51.8008    95.9804   13.000    0.46  0.0529  0.1200
12.4127   63.989    35.33    A06E      XM   864   51.8008    95.9804   13.000    0.37  0.0533  0.1200
12.4004   64.095    35.32    A07E      XM   864   51.8008    95.9804   13.000    0.36  0.0534  0.1200
12.4058   64.048    35.30    A08E      XM   864   51.8008    95.9804   13.000    0.28  0.0519  0.1200
12.4133   63.983    35.33    A09E      XM   864   51.8008    95.9804   13.000    0.60  0.0528  0.1200
12.4139   63.978    35.34    A10E      XM   864   51.8008    95.9804   13.000   -0.38  0.0514  0.1200
12.4121   63.994    35.34    A11E      XM   864   51.8008    95.9804   13.000    0.64  0.0515  0.1200
12.4089   64.021    35.32    A12E      XM   864   51.8008    95.9804   13.000    0.36  0.0524  0.1200
12.3328   64.686    35.28    C01E      XM   864   51.8008    95.9804   13.000    2.18  0.0537  0.1200
12.3290   64.720    35.25    C02E      XM   864   51.8008    95.9804   13.000    1.12  0.0523  0.1200
12.3369   64.650    35.25    C03E      XM   864   51.8008    95.9804   13.000    0.45  0.0544  0.1200
13.5315   53.930    96.83    ABAE      2H   878    2.4307    93.2081   20.900    2.62  0.0621  0.1200
13.6451   52.854    97.07    AFME      2H   878    2.4307    93.2081   20.900    1.30  0.0547  0.1200
13.5759   53.526    97.54    AHME      2H   878    2.4307    93.2081   20.900    0.78  0.0544  0.1200
13.5675   53.603    97.62    DALE      2H   878    2.4307    93.2081   20.900    0.22  0.0524  0.1200
13.6076   53.233    97.14    ERTE      2H   878    2.4307    93.2081   20.900    1.77  0.0580  0.1200
13.5932   53.368    97.31    GALE      2H   878    2.4307    93.2081   20.900    1.48  0.0553  0.1200
13.5080   54.140    97.02    GULE      2H   878    2.4307    93.2081   20.900    1.63  0.0570  0.1200
13.5509   53.755    97.27    HALE      2H   878    2.4307    93.2081   20.900    1.02  0.0539  0.1200
13.6186   53.129    96.24    IGRE      2H   878    2.4307    93.2081   20.900    2.15  0.0539  0.1200
13.6684   52.648    96.57    KOZE      2H   878    2.4307    93.2081   20.900    0.94  0.0514  0.1200
13.6733   52.605    96.23    SAHE      2H   878    2.4307    93.2081   20.900    1.07  0.0527  0.1200
13.2469   56.513    86.24     NBI      AF   878    2.4307    93.2081   20.900   -1.96  0.0562  0.1200
13.8750   50.730    96.37     ATD       G   878    2.4307    93.2081   20.900   -2.30  0.0562  0.1200
13.4565   54.594    93.36    FURI      IU   878    2.4307    93.2081   20.900    1.90  0.0572  0.1200
13.4747   54.434    92.59    A01E      XM   878    2.4307    93.2081   20.900   -1.52  0.0526  0.1200
13.4722   54.456    92.60    A03E      XM   878    2.4307    93.2081   20.900   -1.39  0.0549  0.1200
13.4679   54.494    92.62    A05E      XM   878    2.4307    93.2081   20.900   -1.26  0.0537  0.1200
13.4753   54.429    92.59    A06E      XM   878    2.4307    93.2081   20.900   -1.54  0.0538  0.1200
13.4710   54.467    92.52    A07E      XM   878    2.4307    93.2081   20.900   -1.52  0.0553  0.1200
13.4782   54.403    92.53    A08E      XM   878    2.4307    93.2081   20.900   -1.92  0.0539  0.1200
13.4771   54.413    92.59    A09E      XM   878    2.4307    93.2081   20.900   -1.80  0.0526  0.1200
13.4756   54.426    92.60    A10E      XM   878    2.4307    93.2081   20.900   -1.67  0.0534  0.1200
12.9816   58.933    36.83    ABAE      2H   881   51.8349    95.9643   12.800    0.91  0.0501  0.1200
13.0379   58.417    36.51    AFME      2H   881   51.8349    95.9643   12.800    0.11  0.0502  0.1200
13.0784   58.045    36.98    AHME      2H   881   51.8349    95.9643   12.800   -0.58  0.0502  0.1200
13.0870   57.968    37.05    DALE      2H   881   51.8349    95.9643   12.800   -0.74  0.0503  0.1200
13.0362   58.432    36.69    ERTE      2H   881   51.8349    95.9643   12.800    0.06  0.0506  0.1200
13.0540   58.268    36.82    GALE      2H   881   51.8349    95.9643   12.800   -0.01  0.0512  0.1200
13.0002   58.763    37.00    GULE      2H   881   51.8349    95.9643   12.800    0.47  0.0503  0.1200
13.0397   58.400    36.95    HALE      2H   881   51.8349    95.9643   12.800   -0.49  0.0507  0.1200
12.9947   58.813    36.61    HITE      2H   881   51.8349    95.9643   12.800    0.19  0.0510  0.1200
